id,price
15271897,96.53707811822497
2557654,134.81632631503416
8884228,192.55303378764447
16861406,79.24780513355756
20653520,79.54182036268813
6364117,126.48185272359153
14110210,145.56581735762668
1451415,150.67601658106156
13899572,53.98914976113615
8567,68.15385752582625
16634931,176.45726794828556
4554977,123.38648131574831
13916994,197.2120263395853
9364858,60.8938280211855
16268781,148.6327790815982
20435343,110.90312034379741
16498376,80.37345531093425
15510959,216.34020074753062
562348,114.61371072053763
18235996,147.15326218623684
11009,116.3921103180338
3464551,248.11991897136596
7488687,55.04008440647776
16042909,101.81060230405771
2236561,77.71862812640481
5131879,93.7130498711339
19428575,506.3031410346401
4431671,111.06501128076793
7080111,145.1543447980161
12285861,63.10445630119613
14669937,99.45085596238533
20804896,158.59194730598713
8584276,81.56325965992924
9299042,86.30318977741823
71514,189.66674970218173
16499360,125.6415239780709
5567220,98.04263844477319
17332089,136.62353368465673
17241982,131.95161818830204
20542557,251.21600886377828
17499587,80.7291186675378
14672927,489.1531121721914
17669480,114.95252468487229
12518766,64.14320289486729
13751305,108.21379252986712
181078,97.46813154307819
2832712,106.69615248782806
9074963,88.11240351866985
18091317,234.35848007799456
6812567,112.53280567574035
4040760,54.312482160524645
14826778,117.71973921129835
8855893,201.34003211866673
5387686,134.66155440580894
11098018,320.9045559970139
3173685,128.48750007589905
19762901,154.04284776854172
17982830,155.62484817542048
18301136,128.26715950260916
5099475,204.68703681826767
19602358,108.85781977857907
15336381,90.08784025717416
6571039,78.5192770274305
7564371,89.84640319415422
9633708,52.46423069920695
18275956,190.49054815610165
19929475,796.8239364700097
13273903,99.51286499559754
18278371,115.78656950627285
14137017,66.81046353283145
16299975,106.57274790005988
12900284,213.81361143148564
2931544,185.35158008233537
17556901,65.4061138673246
14040494,731.8126471826242
7328343,189.68744738417075
13468857,98.99071501067094
1792738,118.45002958539159
666613,98.68809077028597
9711921,225.8588780239932
1936772,158.45459673538375
13713228,117.16057332043023
19138221,132.30718065486974
665394,71.8751936544003
16542684,525.3653916728163
7345789,73.64337232324057
1939770,102.81586958411947
4909117,62.81047392714119
18041113,182.5485127798779
14058251,285.5554258783426
5859735,119.78739565013007
20737964,260.04411270387436
1515883,80.7562947045252
20079519,95.51113908760834
12606250,59.53318048593719
17923033,154.5350680837384
14006688,310.9778428334461
8669550,181.2413521090342
3838375,240.49368886286805
7036888,146.39246710135896
15568596,520.0229616257147
3344237,65.57620015322456
2598767,336.8885620617528
13695894,421.9132736508172
14838457,77.87892159390884
1867513,157.2356531491367
10503410,150.42339435466403
8368084,111.95907960030493
15627145,88.2142842851317
19037847,162.27333480615385
20696727,316.1139609304966
16219426,60.75716931681606
16542790,176.04644793860186
7819406,100.12317321485953
16087406,47.293046105383766
18054290,126.13440073705206
20523741,150.8151926590242
8949763,335.90497291271123
16099291,110.14691673691202
2093687,232.74270955811326
14447623,434.6647865537319
14749616,109.35160970052114
6226312,91.38592698537549
3589869,139.49710617268136
15910575,214.3314356784078
17780599,58.56835794697987
12967339,79.94084026000817
13151782,577.8015130407036
12566065,310.57587368148546
19545217,216.62829842372142
14312842,157.8080997876734
63421,79.67656829196635
19752913,168.74933552573455
14232433,342.74631305866967
13396067,158.66411981882428
15041932,1036.8743385985827
15130158,58.237874670439545
15493096,193.7131930698909
6226327,97.92855475174471
7532303,64.58405856426168
6019950,87.09565788821321
4150159,747.1331423876338
5927568,134.2722974123335
8366925,83.23629486696997
9341616,472.5261933431561
18433464,65.30255193740727
15647132,164.24128884034766
746983,61.94640068572906
9596868,79.62267536382114
7346787,207.2069294494181
4182830,91.57055355699774
853142,401.4393820085623
6362073,99.34389833835459
11291559,137.2572274268316
11973145,72.00811047177419
13750437,243.45169703981293
5861960,350.7029068540043
2984386,299.00877823017373
4278389,221.74189113208323
15482994,177.42940358752753
9187254,133.478284635315
6211632,61.861110538230335
19165421,160.82274479525327
12814685,87.50184130381032
5551160,163.5742617216743
13841956,44.275955718515185
6184855,319.71639365943054
10647626,56.59774580548901
736640,125.55334634959638
4243745,21.921236385682487
1363737,49.61856263063322
690849,114.28247759527314
17514244,217.12826872094615
17478780,68.39110028653376
6407534,195.8239024181055
19457527,108.37786080124769
6032940,92.8492108240772
15678122,376.7518804369273
19121881,114.79547150617519
9011478,283.5350075363818
7459629,141.2516813483404
16395375,288.50695078116354
20786121,347.29849698937
16927533,104.80266553912939
19678436,86.15747788234285
11046897,111.3180603525297
16393554,118.98596735631736
16275756,177.94449506793092
150347,91.68661983115751
25222,183.64864631639603
743056,221.31792670901285
17316153,77.4588664566937
7664965,204.1722777691374
14155031,63.26671000929915
4105216,229.3944804441968
17946024,235.34787201456322
19036088,482.07134957928577
4718531,154.92503191442566
3850254,141.55983524709444
346527,148.61258679902087
16121736,187.79539092081706
18054825,77.2537044901022
9028530,135.14584481576532
7327366,80.96023897603575
17776564,125.94685936345822
5330058,61.09629885613609
9349761,45.71366367544217
8555187,68.13585924231627
5569607,69.99838647070442
8473283,729.5981974658633
1624665,-9.028114429731094
12953862,141.2619055031008
12728494,98.86754821359136
14842361,225.00960314155634
11278969,54.147736854549514
20367610,206.37953883426133
14469875,56.3764165930649
15289988,124.77274932466372
18412680,365.2726628274238
303723,844.2891385253494
9735503,324.02321804219326
17986131,73.81376677952892
16132162,56.0467791737687
12317654,120.90933778125894
20308865,183.28020738290462
3476251,77.49884935507711
16865916,66.35098421507014
9436315,283.6868345378103
2563764,501.8502765770435
9364626,133.07679407715088
4485169,116.95445002804948
1284675,92.74867755009154
12024350,79.99191486770069
2803462,168.99473200277694
11412232,124.08043953986929
20898477,60.81364426707563
17889795,192.65326294467798
6677954,608.0940754133483
7540480,116.42682927289624
4078180,126.9955116767783
21175139,67.70419342850056
17301961,320.01965800119757
18041410,99.01876017010993
2375574,314.6661874398126
16658896,140.84797834242556
13395955,210.9174909815785
18210184,67.37036512109628
3345463,113.3397319292941
12797598,462.02592667515137
9412778,69.04633865088091
426499,63.09397635416133
9497406,206.80271624931362
1857003,273.41266557681115
13751738,224.55786266775164
20351667,97.76186880576194
16516081,34.81039895739245
16672218,124.18609525361884
17607191,150.920658717737
12708781,59.07214108850997
2159048,128.60173136329828
5152230,123.25548573534034
16362226,123.20002521867909
8170851,100.09195617133936
2836147,187.0575788857995
2963419,82.43715554994496
8066924,200.0760247432115
10477007,125.37021648404378
10022810,55.03594812425587
4476119,132.76594869595496
14479759,128.04122343961882
10205612,146.24941178140836
18332841,101.32268360255598
8384451,63.72714028368394
10070294,276.53657432795706
1942935,169.27537527954385
20881589,208.6548764111689
4958981,66.55199151996108
1144121,90.58284806103765
10149314,175.0090130165918
13862377,116.23930151331359
8637656,175.94334078686256
17461281,57.29104799201596
3400645,106.95223048866129
15734487,104.82739922799551
15131365,95.35975434429811
15217632,73.06726724472014
13825293,109.99367196492364
18568049,82.68596219111873
14685276,479.15808461763095
3561421,72.53738185542912
8986308,61.608672706749125
9824807,142.8735595002285
68099,209.69750229384957
20400229,208.48597707283955
17176715,84.0185697063846
19282178,184.5895850957913
17539595,200.66599237548579
20614953,191.43980681316026
5639731,77.921777379233
18733677,49.38612970780709
17961573,66.98887493987212
6618852,347.8248623851191
8952548,66.50838661388954
4041189,197.03388578927888
12855343,47.4027937635714
17264269,138.8504058113519
5580236,137.73967184079507
20757853,20.512913723413348
5031525,108.77399812795416
4730653,37.45924347578779
7179926,54.95691553581031
15705298,105.93334031353103
16443523,97.8665823466358
18894322,215.6425854655945
4323727,122.35984625276694
16339422,316.87616385140325
11896394,133.968450034524
15346876,82.0175392976895
7134343,73.9019567607924
4016132,52.38843965083039
14914016,91.01115400429036
9635206,166.45671205161295
13636462,745.5976054008568
20464397,176.40538609195283
9533193,159.55130962574438
71930,55.090295966267306
18216950,83.62444424979077
18550366,128.07019876056373
12251742,174.4790653539015
12408178,99.57837881250745
19751219,147.02395948848257
15521407,121.89116188829138
20663644,70.69170348838884
10633898,185.96859796655707
16288228,147.84833670272394
9854083,127.04135118609926
1652022,124.90084964024499
10267421,87.33364872358115
13013882,343.2469509643403
15991833,81.25020774920148
3874086,141.81631418988258
20727866,68.20141184786567
12218076,176.85603993785972
21105409,123.92298724985763
16488081,241.62972577382334
16269965,118.17988082316764
6765570,99.39822799079174
12361720,157.71906634285892
5153500,68.85483590814997
1552242,168.95219905387387
9362025,336.8185312003789
12113015,156.49823687789015
14299442,81.00592124037333
13084294,869.5698146453285
13434562,196.71228275673172
2170732,111.62209311808044
14707648,419.4494063105484
3911162,94.18551416274148
7182761,125.66602087095083
11585309,281.0145895471336
16846459,240.64095806310075
16017612,122.91744612434488
1086640,130.2538304615825
17023185,23.50346350065754
4354901,302.6981917051463
15246070,164.50380777003693
3284198,56.69378774900669
2978553,1312.6270521146776
15806303,481.5688603107913
1240735,103.23101513001549
21095775,57.78290269725852
18789421,128.54889891751742
9933667,77.76914949245621
5019705,71.56817023781976
20164075,52.041696558849836
16031568,196.09510404817325
12674531,62.73737304335293
20068573,377.08314329795394
17388022,167.70760691681505
18611509,247.083997997741
16893929,55.899599070544895
13512783,100.25621959169425
3185718,259.03306554724287
5720444,305.8176873344296
9405124,577.6487302883505
17516489,147.29511016935186
18196412,191.1176246858214
16300644,372.58086356206024
19965827,105.34970840845801
16859758,292.8268171470888
8758480,180.70873371769034
16053498,317.11942025574183
3344383,567.0079531344969
9674142,353.8502847820545
843491,186.35739361520046
16392948,210.74036266582075
10052037,160.10381024825108
6575070,113.8287064434644
18732648,93.20359007823012
12154087,64.02899846551497
11762366,89.20302630997702
2156111,36.94067163808902
14140238,183.02393242298305
955174,122.99373742628617
18253804,63.45816912913583
15807660,153.38568583744888
11022242,57.18151683579306
873373,115.76365048691108
82633,255.31416920149564
3067670,309.86217216014006
14593019,68.60340350985922
10427199,115.82727076877518
17342186,110.31936933759656
12905154,7.026870872719737
939739,251.14024973683235
5318780,152.2956757220928
15939487,201.26850129710715
13897112,132.95645948415364
12398308,234.85300421219222
20634420,130.52776492729913
918610,100.19936946296959
16335113,91.20721497164519
1103947,59.82963341083844
729420,143.48357936655788
4566989,178.71845187526606
4503307,436.9166708722128
17160025,68.99276867576981
17256433,51.36158035418924
13507377,124.1254485998846
15444930,89.05918068208773
12854350,179.67159145249246
8501038,87.32081173764743
18308937,178.39270309026872
6056763,214.58623669933866
15696643,296.59330820132095
15452912,160.98739417776295
5715049,111.43149120863417
18256895,113.33548945665363
15524687,156.4817582143137
19812026,89.36879147285836
17382201,142.14651314632067
3376999,155.88861246240805
4383031,112.34476733573484
14303304,211.81293258330572
3553361,369.12871802237635
19329448,69.92679772247442
13255330,81.96837564476593
14551465,46.040740354855856
16858932,82.56958492041039
1689213,529.4101881211216
18432829,52.37616015876129
13622781,95.51159928447638
2601598,64.62398645832269
9525734,76.1758277952591
268481,293.2220990421383
10839498,98.82146791845179
10527177,98.22233178385025
12684793,124.951390521236
18630147,661.8895519033455
7809999,66.62213567454107
18238265,228.3482603840928
247027,68.4593277548827
10058944,51.751636617093006
3199784,974.0402129439162
4734196,162.4928793600096
448048,40.17893696353795
13545481,227.10413121062462
13601777,90.19906682724266
11378248,193.28483506058194
3121207,91.13946487492099
4583526,378.97940137231535
16616435,133.17698911252614
14520972,60.79312885739662
16003588,37.979029891407805
18141178,230.93389191081556
17610271,203.5398134916091
18569279,77.99450839561986
674920,70.16732559214367
4932275,82.83401510135334
1520909,327.87958183629854
762454,151.86968559582408
2880836,63.524904089367794
15735020,62.359506979292036
14466740,70.68461306691778
20029169,61.831388610732034
15331417,126.7132028451889
18613981,47.147355288185
5932402,64.10781570924613
5525967,87.44880729110665
654835,392.08489572451447
14708591,128.19624538533563
9489305,186.1245315828268
10805808,1025.8021330319898
12211396,72.00450578695263
6506343,96.77145070103771
7799893,126.07159221316026
13810224,122.36176109814886
10126922,125.26144884176782
13170564,62.036066697268645
